Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
63409,2644727,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,13.61199095,2.268665159,528945.4,1169912.399,2621690,1,0,0.0,0.0,0,0,2623922,655980.5,1310473.42,2621690,1,0,0,0,0,20,100,0.37811086,1.890554299,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,340805,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,34116.28351,20.53960476,56800.83333,122253.4363,304664,84,35871,17935.5,25138.35318,35711,160,340693,113564.3333,166454.7006,304664,186,0,0,0,0,72,92,8.802687754,11.73691701,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,10056309,7,5,50,11607,20,0,7.142857143,6.094494002,10135,0,2321.4,4413.201989,1159.172814,1.193280755,914209.9091,2977462.961,9890885,3,9932635,1655439.167,4034597.843,9890964,3,124397,31099.25,61528.11926,123390,4,0,0,0,0,152,112,0.696080441,0.497200315,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,41027.0,0.0,41027,41027,9890885.0,0.0,9890885,9890885,1
58231,94691591,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,123.295003,0.158408997,6763685.071,22300000.0,83400000,1,94700000,18900000.0,42300000.0,94600000,3,94600000,11800000.0,29200000.0,83400000,1,0,0,0,0,132,192,0.063363599,0.095045398,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,35008.0,0.0,35008,35008,47300000.0,51000000.0,83400000,11200000,0
53,24572,2,2,80,174,40,40,40.0,0.0,87,87,87.0,0.0,10336.96891,162.7869119,8190.666667,14183.18675,24568,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,80,64,81.39345597,81.39345597,40,87,58.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,73.5,40.0,87.0,80,0,0,0,0,0,0,2,80,2,174,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
59254,1908376,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,18.86420705,3.144034509,381675.2,840973.6067,1885990,3,0,0.0,0.0,0,0,1905977,476494.25,939704.4542,1885990,3,0,0,0,0,20,100,0.524005751,2.620028757,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,52934,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,6763.139003,75.56579892,17644.66667,30556.263,52928,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,37.78289946,37.78289946,36,143,78.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,40,0,0,0,0,0,0,2,72,2,286,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
57510,1,2,0,617,0,617,0,308.5,436.284884,0,0,0.0,0.0,617000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,617,411.3333333,356.2251161,126896.3333,0,1,0,0,1,0,0,0,0,617.0,308.5,0.0,64,0,0,0,0,0,0,2,617,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
58504,690341,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,16851.09243,11.58847584,98620.14286,260548.3145,689488,4,690341,138068.2,308253.1558,689488,4,26,26.0,0.0,26,26,0,0,0,0,144,40,8.69135688,2.89711896,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
57308,76276283,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,153.0619944,0.209763761,5085085.533,16700000.0,64800000,2,76300000,12700000.0,30300000.0,74500000,36,74500000,9315595.875,22700000.0,64800000,2,0,0,0,0,152,192,0.091771645,0.117992116,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,29530.0,0.0,29530,29530,37300000.0,38900000.0,64800000,9719725,0
53,105309775,2,2,101,198,56,45,50.5,7.778174593,126,72,99.0,38.18376618,2.839242606,0.037983179,35100000.0,60700000.0,105000000,46834,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,0,0,0,0,64,72,0.018991589,0.018991589,45,126,71.0,32.21800739,1038.0,0,0,0,0,0,0,0,0,1,88.75,50.5,99.0,64,0,0,0,0,0,0,2,101,2,198,-1,-1,1,32,89813.0,0.0,89813,89813,105000000.0,0.0,105000000,105000000,0
443,458544,14,12,1133,6485,527,0,80.92857143,142.934339,2860,0,540.4166667,900.2117386,16613.45476,56.70121079,18341.76,39305.14075,185750,1,458544,35272.61538,51049.96251,186073,45,398809,36255.36364,57188.98347,186819,1,0,0,0,0,292,252,30.53142119,26.16978959,0,2860,282.1481481,639.310789,408718.2849,0,0,0,1,0,0,0,0,0,293.0,80.92857143,540.4166667,292,0,0,0,0,0,0,14,1133,12,6485,8192,360,13,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,30362,1,1,54,118,54,54,54.0,0.0,118,118,118.0,0.0,5664.975957,65.87181345,30362.0,0.0,30362,30362,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.93590673,32.93590673,54,118,75.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,113.0,54.0,118.0,20,0,0,0,0,0,0,1,54,1,118,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,43926994,3,3,163,413,57,51,54.33333333,3.055050463,183,112,137.6666667,39.37427248,13.11266598,0.136590271,8785398.8,12500000.0,26700000,30453,43900000,21900000.0,6791603.656,26800000,17100000,43900000,21900000.0,6791252.224,26800000,17100000,0,0,0,0,72,84,0.068295135,0.068295135,51,183,89.57142857,50.45082471,2545.285714,0,0,0,0,0,0,0,0,1,104.5,54.33333333,137.6666667,72,0,0,0,0,0,0,3,163,3,413,-1,-1,2,20,30577.5,176.0695885,30702,30453,21900000.0,6791427.586,26700000,17100000,0
80,116057,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,100235.2292,68.93164566,16579.57143,43420.13083,115046,3,809,404.5,478.7112909,743,66,115944,28986.0,57374.21644,115046,3,0,0,0,0,72,112,25.84936712,43.08227854,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9678819,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.099551712,0.516591952,2419704.75,4838744.856,9677822,1,9678819,2419704.75,4838744.856,9677822,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.516591952,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,997.0,0.0,997,997,9677822.0,0.0,9677822,9677822,1
